dataset,split,record_id,label,text,model_text,tfidf_prediction,tfidf_prob_0,tfidf_prob_1,biobert_prediction,biobert_prob_0,biobert_prob_1,tfidf_confidence,biobert_confidence,tfidf_correct,biobert_correct,models_agree,comparison_bucket
healthfact,test,35014,0,A coronavirus-related health advisory graphic issued by the World Health Organization warned against unprotected sex with farm animals.,A coronavirus-related health advisory graphic issued by the World Health Organization warned against unprotected sex with farm animals.,1,0.410294472424866,0.589705527575134,0,0.62754,0.37246004,0.589705527575134,0.62754,False,True,False,biobert_only_correct
healthfact,test,11440,0,Anti-Gravity Treadmill helps injured get moving again,Anti-Gravity Treadmill helps injured get moving again,1,0.3900953700925209,0.6099046299074791,0,0.7257661,0.2742339,0.6099046299074791,0.7257661,False,True,False,biobert_only_correct
healthfact,test,1318,1,London bans junk food ads on public transport to fight child obesity.,London bans junk food ads on public transport to fight child obesity.,1,0.0793912081535308,0.9206087918464692,1,0.00092341733,0.9990766,0.9206087918464692,0.9990766,True,True,True,both_correct
healthfact,test,11307,0,Knee Braces Ease Osteoarthritis Pain,Knee Braces Ease Osteoarthritis Pain,1,0.3761156350310148,0.6238843649689851,1,0.34065557,0.6593444,0.6238843649689851,0.6593444,False,False,True,both_wrong
healthfact,test,8598,1,Tokyo hospital trainees test positive for coronavirus after party.,Tokyo hospital trainees test positive for coronavirus after party.,1,0.1187771659231836,0.8812228340768163,1,0.00112841,0.9988716,0.8812228340768163,0.9988716,True,True,True,both_correct
healthfact,test,728,1,"Spooked by Modi's plastics ban, India Inc seeks clarity, exemptions.","Spooked by Modi's plastics ban, India Inc seeks clarity, exemptions.",1,0.0754091093444957,0.9245908906555044,1,0.007238261,0.9927617,0.9245908906555044,0.9927617,True,True,True,both_correct
healthfact,test,14857,1,"While the smoking rate nationally has fallen, more than 18 percent of Georgians still light up.","While the smoking rate nationally has fallen, more than 18 percent of Georgians still light up.",1,0.4178592848097807,0.5821407151902193,1,0.18947303,0.81052697,0.5821407151902193,0.81052697,True,True,True,both_correct
healthfact,test,9895,0,"For Cold Virus, Zinc May Edge Out Even Chicken Soup","For Cold Virus, Zinc May Edge Out Even Chicken Soup",1,0.2968480486896294,0.7031519513103706,1,0.009223796,0.99077624,0.7031519513103706,0.99077624,False,False,True,both_wrong
healthfact,test,35351,0,"Bill Gates is quoted in the February 1997 issue of George magazine as saying an ""over-populated planet"" would be ""choked to extinction by a lung-attacking virus.","Bill Gates is quoted in the February 1997 issue of George magazine as saying an ""over-populated planet"" would be ""choked to extinction by a lung-attacking virus.",0,0.9320202667394708,0.0679797332605292,0,0.63146484,0.3685352,0.9320202667394708,0.63146484,True,True,True,both_correct
healthfact,test,29354,0,"Three additives in peanut butter cups, soy lecithin, PGPR, and TBHQ, are inherently dangerous and should be avoided.","Three additives in peanut butter cups, soy lecithin, PGPR, and TBHQ, are inherently dangerous and should be avoided.",0,0.7347930119353141,0.2652069880646859,0,0.9304386,0.06956143,0.7347930119353141,0.9304386,True,True,True,both_correct
healthfact,test,29247,0,A notorious pedophile was killed by a mother who blew his head off with a shotgun when he tried to rape her 12-year-old child.,A notorious pedophile was killed by a mother who blew his head off with a shotgun when he tried to rape her 12-year-old child.,0,0.8249848973778552,0.1750151026221447,0,0.7958639,0.20413609,0.8249848973778552,0.7958639,True,True,True,both_correct
healthfact,test,11485,0,New Portable Scanner for Breast Cancer,New Portable Scanner for Breast Cancer,1,0.3845887225691496,0.6154112774308503,0,0.92139804,0.0786019,0.6154112774308503,0.92139804,False,True,False,biobert_only_correct
healthfact,test,9113,0,Nanoparticles loaded with component of common spice kill cancer cells,Nanoparticles loaded with component of common spice kill cancer cells,0,0.7032765495422428,0.2967234504577571,0,0.96406376,0.03593621,0.7032765495422428,0.96406376,True,True,True,both_correct
healthfact,test,2834,1,North Carolina ultrasound abortion law ruled illegal by judge.,North Carolina ultrasound abortion law ruled illegal by judge.,0,0.5769208216335099,0.4230791783664901,1,0.01748961,0.9825104,0.5769208216335099,0.9825104,False,True,False,biobert_only_correct
healthfact,test,25824,1,There’s a “direct correlation” between North Carolina’s mask requirement and COVID-19 stabilization.,There’s a “direct correlation” between North Carolina’s mask requirement and COVID-19 stabilization.,0,0.5488137773185006,0.4511862226814994,0,0.877047,0.12295303,0.5488137773185006,0.877047,False,False,True,both_wrong
healthfact,test,26314,0,"$3 trillion for federal coronavirus stimulus packages is ""being borrowed basically from China.","$3 trillion for federal coronavirus stimulus packages is ""being borrowed basically from China.",0,0.5950923915109457,0.4049076084890542,1,0.3572473,0.6427527,0.5950923915109457,0.6427527,True,False,False,tfidf_only_correct
healthfact,test,7475,1,Counterfeit masks reaching frontline health workers in US.,Counterfeit masks reaching frontline health workers in US.,1,0.1874298306305014,0.8125701693694986,1,0.00086922996,0.9991308,0.8125701693694986,0.9991308,True,True,True,both_correct
healthfact,test,2155,1,"Olympics construction worker dies as Tokyo swelters, heatstroke suspected.","Olympics construction worker dies as Tokyo swelters, heatstroke suspected.",1,0.0956442706499736,0.9043557293500264,1,0.0015744189,0.9984256,0.9043557293500264,0.9984256,True,True,True,both_correct
healthfact,test,26589,1,Facebook post Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic.,Facebook post Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic.,0,0.9689023311610346,0.0310976688389653,0,0.84957254,0.15042745,0.9689023311610346,0.84957254,False,False,True,both_wrong
healthfact,test,1998,1,Suicides rise and fall with economy: CDC report.,Suicides rise and fall with economy: CDC report.,1,0.0476953456078378,0.9523046543921622,1,0.0010151293,0.9989849,0.9523046543921622,0.9989849,True,True,True,both_correct
healthfact,test,6478,1,Bald eagle died of lead poisoning in Montana’s Glacier Park.,Bald eagle died of lead poisoning in Montana’s Glacier Park.,1,0.2468024644351196,0.7531975355648803,1,0.0046471674,0.99535286,0.7531975355648803,0.99535286,True,True,True,both_correct
healthfact,test,27347,1,Roseanne Barr posed as Hitler for an issue of satirical Jewish magazine 'Heeb.',Roseanne Barr posed as Hitler for an issue of satirical Jewish magazine 'Heeb.',0,0.6289913750709805,0.3710086249290195,0,0.609148,0.3908519,0.6289913750709805,0.609148,False,False,True,both_wrong
healthfact,test,7562,1,"Georgia deploys 3D printers, Guard units in testing scramble.","Georgia deploys 3D printers, Guard units in testing scramble.",1,0.205257924253719,0.794742075746281,1,0.0008343493,0.99916565,0.794742075746281,0.99916565,True,True,True,both_correct
healthfact,test,3030,1,Patients push limits for clues to chronic fatigue syndrome.,Patients push limits for clues to chronic fatigue syndrome.,1,0.317179365360184,0.682820634639816,1,0.0013414999,0.99865854,0.682820634639816,0.99865854,True,True,True,both_correct
healthfact,test,36251,1,"Mississippi chicken plant Koch Foods, which was raided by ICE in August 2019, was the subject of a previous lawsuit brought by workers and was subsequently ordered to pay a settlement.","Mississippi chicken plant Koch Foods, which was raided by ICE in August 2019, was the subject of a previous lawsuit brought by workers and was subsequently ordered to pay a settlement.",0,0.5719468035721353,0.4280531964278646,0,0.6826507,0.31734937,0.5719468035721353,0.6826507,False,False,True,both_wrong
healthfact,test,33792,0,Winston Churchill was born in a ladies' room during a dance.,Winston Churchill was born in a ladies' room during a dance.,0,0.8358160073022969,0.1641839926977031,0,0.93566716,0.06433279,0.8358160073022969,0.93566716,True,True,True,both_correct
healthfact,test,32571,0,"Jordan's King Abdullah II murdered his wife, Queen Rania.","Jordan's King Abdullah II murdered his wife, Queen Rania.",0,0.7093172270350975,0.2906827729649025,0,0.9231857,0.07681437,0.7093172270350975,0.9231857,True,True,True,both_correct
healthfact,test,6218,1,"Indonesia says avoid coast near volcano, fearing new tsunami.","Indonesia says avoid coast near volcano, fearing new tsunami.",1,0.3039400900753194,0.6960599099246806,1,0.0012812251,0.99871886,0.6960599099246806,0.99871886,True,True,True,both_correct
healthfact,test,32098,0,Michael Kors uses fur from dogs that were skinned alive in manufacturing the brand's products.,Michael Kors uses fur from dogs that were skinned alive in manufacturing the brand's products.,0,0.7761599555183883,0.2238400444816116,0,0.9398592,0.06014086,0.7761599555183883,0.9398592,True,True,True,both_correct
healthfact,test,21121,0,"A bill supported by Gov. Scott Walker makes it ""so that drunk drivers who kill have an easier time of it.","A bill supported by Gov. Scott Walker makes it ""so that drunk drivers who kill have an easier time of it.",0,0.8620896641729964,0.1379103358270036,0,0.78234094,0.21765904,0.8620896641729964,0.78234094,True,True,True,both_correct
healthfact,test,7344,1,"Boy, 9, is 1st French death from likely COVID-linked illness.","Boy, 9, is 1st French death from likely COVID-linked illness.",1,0.1456659502587549,0.854334049741245,1,0.0021101416,0.9978898,0.854334049741245,0.9978898,True,True,True,both_correct
healthfact,test,24766,0,Under the Obama plan . . . all the health care in this country is eventually going to be run by the government.,Under the Obama plan . . . all the health care in this country is eventually going to be run by the government.,0,0.9662113810258952,0.0337886189741048,0,0.88651854,0.113481514,0.9662113810258952,0.88651854,True,True,True,both_correct
healthfact,test,17852,0,The Obama administration shut down the Amber Alert program because of the government shutdown.,The Obama administration shut down the Amber Alert program because of the government shutdown.,0,0.8722864140034601,0.1277135859965399,0,0.95949525,0.04050473,0.8722864140034601,0.95949525,True,True,True,both_correct
healthfact,test,7876,1,"Spain's coronavirus deaths rise above 10,000, yet there is 'glimpse of hope'.","Spain's coronavirus deaths rise above 10,000, yet there is 'glimpse of hope'.",1,0.1809210095682545,0.8190789904317455,1,0.004226248,0.99577373,0.8190789904317455,0.99577373,True,True,True,both_correct
healthfact,test,11229,0,Pre and Post Testing Show Reversal of Memory Loss From Alzheimer’s Disease in Ten Patients,Pre and Post Testing Show Reversal of Memory Loss From Alzheimer’s Disease in Ten Patients,0,0.7199250856613432,0.2800749143386568,0,0.8487893,0.15121078,0.7199250856613432,0.8487893,True,True,True,both_correct
healthfact,test,5195,1,GOP senators blink on a big chance to repeal ‘Obamacare’.,GOP senators blink on a big chance to repeal ‘Obamacare’.,0,0.515556012104466,0.484443987895534,1,0.015104439,0.9848956,0.515556012104466,0.9848956,False,True,False,biobert_only_correct
healthfact,test,40590,0,It’s common around Christmas time for people to warn one another about the alleged toxicity of poinsettias.,It’s common around Christmas time for people to warn one another about the alleged toxicity of poinsettias.,0,0.6768893335092812,0.3231106664907189,0,0.84705263,0.1529474,0.6768893335092812,0.84705263,True,True,True,both_correct
healthfact,test,3642,1,Congo’s Ebola outbreak poses challenges for bush meat.,Congo’s Ebola outbreak poses challenges for bush meat.,1,0.0157583686482989,0.9842416313517012,1,0.0020528634,0.99794716,0.9842416313517012,0.99794716,True,True,True,both_correct
healthfact,test,4047,1,Survey finds many ticks carry disease in North Dakota.,Survey finds many ticks carry disease in North Dakota.,1,0.0440496442776221,0.955950355722378,1,0.002619087,0.9973809,0.955950355722378,0.9973809,True,True,True,both_correct
healthfact,test,24740,0,"The administration raises revenue for nationalized health care through a series of new taxes, including a light switch tax that would cost every American household $3,128 a year.","The administration raises revenue for nationalized health care through a series of new taxes, including a light switch tax that would cost every American household $3,128 a year.",0,0.7743864177639201,0.2256135822360798,1,0.45829588,0.5417041,0.7743864177639201,0.5417041,True,False,False,tfidf_only_correct
healthfact,test,35142,0,Donald Trump owned stock in Thermo-Fisher Scientific at a time when his presidential administration was advocating for a COVID-19 test that uses Thermo-Fisher equipment.,Donald Trump owned stock in Thermo-Fisher Scientific at a time when his presidential administration was advocating for a COVID-19 test that uses Thermo-Fisher equipment.,0,0.8740877940495282,0.1259122059504718,0,0.67200625,0.32799375,0.8740877940495282,0.67200625,True,True,True,both_correct
healthfact,test,5749,1,‘Hippie’ island off Seattle sees shift in low vaccine rate.,‘Hippie’ island off Seattle sees shift in low vaccine rate.,1,0.0298617660609485,0.9701382339390514,1,0.0014326907,0.9985672,0.9701382339390514,0.9985672,True,True,True,both_correct
healthfact,test,4029,1,"Health officials disclose another romaine outbreak, now over.","Health officials disclose another romaine outbreak, now over.",1,0.0220073421677631,0.9779926578322368,1,0.0008694353,0.99913055,0.9779926578322368,0.99913055,True,True,True,both_correct
healthfact,test,23913,1,Two-thirds of the top-rated hospitals in Florida were our hospitals.,Two-thirds of the top-rated hospitals in Florida were our hospitals.,1,0.4204738629169647,0.5795261370830352,1,0.19905761,0.8009424,0.5795261370830352,0.8009424,True,True,True,both_correct
healthfact,test,39802,0,"A polio vaccination campaign headed by the Bill and Melinda Gates Foundation in India led to 47,500 cases of paralysis.","A polio vaccination campaign headed by the Bill and Melinda Gates Foundation in India led to 47,500 cases of paralysis.",0,0.7614423621077243,0.2385576378922756,0,0.6144689,0.38553113,0.7614423621077243,0.6144689,True,True,True,both_correct
healthfact,test,986,1,Death toll from acute encephalitis in east Indian town rises to 129 children.,Death toll from acute encephalitis in east Indian town rises to 129 children.,1,0.1293875388021461,0.8706124611978538,1,0.0033521117,0.9966479,0.8706124611978538,0.9966479,True,True,True,both_correct
healthfact,test,30711,0,"Drinking untreated spring water, marketed as ""raw water,"" provides health benefits because they are ""probiotic.","Drinking untreated spring water, marketed as ""raw water,"" provides health benefits because they are ""probiotic.",0,0.8341949901811547,0.1658050098188453,0,0.9519204,0.04807963,0.8341949901811547,0.9519204,True,True,True,both_correct
healthfact,test,7913,1,Special Report: Italy and South Korea virus outbreaks reveal disparity in deaths and tactics.,Special Report: Italy and South Korea virus outbreaks reveal disparity in deaths and tactics.,1,0.0376675044069219,0.962332495593078,1,0.002999529,0.9970004,0.962332495593078,0.9970004,True,True,True,both_correct
healthfact,test,30541,0,"JUULing, or use of a JUUL e-cigarette, has caused cancer in four students.","JUULing, or use of a JUUL e-cigarette, has caused cancer in four students.",0,0.568491835719613,0.4315081642803869,0,0.86814374,0.13185625,0.568491835719613,0.86814374,True,True,True,both_correct
healthfact,test,9773,1,"Heart Association's Stroke Guidelines Support Clot-Removing Device If clot-busting drugs don't work, device can be used to pull the blockage out through the artery","Heart Association's Stroke Guidelines Support Clot-Removing Device If clot-busting drugs don't work, device can be used to pull the blockage out through the artery",0,0.6374279509220931,0.3625720490779068,0,0.77171797,0.22828211,0.6374279509220931,0.77171797,False,False,True,both_wrong
healthfact,test,37734,0,"Al Jazeera reporter Kimberly Halkett called White House Press Secretary Kayleigh McEnany a ""lying bitch"" during a press briefing.","Al Jazeera reporter Kimberly Halkett called White House Press Secretary Kayleigh McEnany a ""lying bitch"" during a press briefing.",0,0.5034128721044493,0.4965871278955507,0,0.627434,0.37256598,0.5034128721044493,0.627434,True,True,True,both_correct
healthfact,test,32930,0,New York state has legalized heroin.,New York state has legalized heroin.,0,0.51701783883271,0.4829821611672899,1,0.016445678,0.9835543,0.51701783883271,0.9835543,True,False,False,tfidf_only_correct
healthfact,test,11332,0,Researchers Develop Simple Paper Test That Quickly Diagnoses Illnesses by Changing Colour,Researchers Develop Simple Paper Test That Quickly Diagnoses Illnesses by Changing Colour,1,0.3809462083429786,0.6190537916570213,0,0.9665745,0.033425543,0.6190537916570213,0.9665745,False,True,False,biobert_only_correct
healthfact,test,29305,0,"A Johns Hopkins scientist issued a ""blistering report"" on flu vaccine dangers in the British Medical Journal.","A Johns Hopkins scientist issued a ""blistering report"" on flu vaccine dangers in the British Medical Journal.",1,0.3450213564828686,0.6549786435171314,0,0.67704594,0.32295403,0.6549786435171314,0.67704594,False,True,False,biobert_only_correct
healthfact,test,5952,1,Lawsuit filed against county mental health agency.,Lawsuit filed against county mental health agency.,1,0.0120717488775315,0.9879282511224684,1,0.0060009696,0.993999,0.9879282511224684,0.993999,True,True,True,both_correct
healthfact,test,7968,1,U.S. doctors on coronavirus frontline seek protection from malpractice suits.,U.S. doctors on coronavirus frontline seek protection from malpractice suits.,1,0.0862966702519131,0.9137033297480868,1,0.0041249674,0.99587506,0.9137033297480868,0.99587506,True,True,True,both_correct
healthfact,test,5137,1,Massachusetts’ ban on vaping product sales allowed to stand.,Massachusetts’ ban on vaping product sales allowed to stand.,1,0.0332727626801869,0.966727237319813,1,0.0032855805,0.9967145,0.966727237319813,0.9967145,True,True,True,both_correct
healthfact,test,3356,1,Afghan capital’s air pollution may be even deadlier than war.,Afghan capital’s air pollution may be even deadlier than war.,1,0.0417947167896003,0.9582052832103995,1,0.0008530376,0.99914694,0.9582052832103995,0.99914694,True,True,True,both_correct
healthfact,test,32713,0,"Anti-abortion groups are claiming every sperm cell is ""a life.","Anti-abortion groups are claiming every sperm cell is ""a life.",0,0.7079929759248433,0.2920070240751566,0,0.9545088,0.045491226,0.7079929759248433,0.9545088,True,True,True,both_correct
healthfact,test,2750,1,Biogen multiple sclerosis drug Tecfidera wins European approval.,Biogen multiple sclerosis drug Tecfidera wins European approval.,1,0.3082200155954078,0.6917799844045922,1,0.0013744994,0.9986255,0.6917799844045922,0.9986255,True,True,True,both_correct
healthfact,test,26748,0,Blogger Says the Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive.,Blogger Says the Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive.,0,0.8071352387715183,0.1928647612284817,0,0.81266636,0.1873336,0.8071352387715183,0.81266636,True,True,True,both_correct
healthfact,test,10620,0,Landmark clinical trial shows gene-targeted drug can treat prostate cancer,Landmark clinical trial shows gene-targeted drug can treat prostate cancer,0,0.5321146974458659,0.467885302554134,0,0.92378694,0.07621308,0.5321146974458659,0.92378694,True,True,True,both_correct
healthfact,test,37593,0,"Novel Coronavirus (COVID-19) is no more dangerous than the common cold, and it's being blown out of proportion to make the President of the United States look bad.","Novel Coronavirus (COVID-19) is no more dangerous than the common cold, and it's being blown out of proportion to make the President of the United States look bad.",0,0.8950990178154699,0.1049009821845301,0,0.9027666,0.09723348,0.8950990178154699,0.9027666,True,True,True,both_correct
healthfact,test,2923,1,Most U.S. doctors fail to discuss alcohol with patients: study.,Most U.S. doctors fail to discuss alcohol with patients: study.,1,0.046064956650161,0.9539350433498388,1,0.000873341,0.9991266,0.9539350433498388,0.9991266,True,True,True,both_correct
healthfact,test,6498,1,Critics gear up for response to lease sale in Arctic refuge.,Critics gear up for response to lease sale in Arctic refuge.,1,0.2298114695112296,0.7701885304887703,1,0.0012840647,0.998716,0.7701885304887703,0.998716,True,True,True,both_correct
healthfact,test,35674,0,"A video shows a piece of 5G equipment with ""COV-19"" inscribed on it.","A video shows a piece of 5G equipment with ""COV-19"" inscribed on it.",0,0.7658030093255959,0.2341969906744042,0,0.7583079,0.24169213,0.7658030093255959,0.7583079,True,True,True,both_correct
healthfact,test,11454,1,Gene therapy raises hope for a future AIDS cure,Gene therapy raises hope for a future AIDS cure,1,0.4356754739631431,0.5643245260368569,1,0.044597227,0.95540273,0.5643245260368569,0.95540273,True,True,True,both_correct
healthfact,test,7584,1,"Wichita man to bike 1,000 miles to honor daughter’s death.","Wichita man to bike 1,000 miles to honor daughter’s death.",1,0.1997534199628351,0.8002465800371649,1,0.0010730333,0.99892694,0.8002465800371649,0.99892694,True,True,True,both_correct
healthfact,test,29502,0,"London's Muslim Mayor Sadiq Khan banned images of ""sexy"" women because they're offensive to Islam.","London's Muslim Mayor Sadiq Khan banned images of ""sexy"" women because they're offensive to Islam.",0,0.7965786505272479,0.2034213494727521,0,0.94548714,0.054512873,0.7965786505272479,0.94548714,True,True,True,both_correct
healthfact,test,18008,0,I am every year the No.1 pick of all of the law enforcement agencies within Texas.,I am every year the No.1 pick of all of the law enforcement agencies within Texas.,0,0.6316731576507757,0.3683268423492242,1,0.44112635,0.55887365,0.6316731576507757,0.55887365,True,False,False,tfidf_only_correct
healthfact,test,35531,0,"A Facebook post is correct in saying N95 masks, surgical masks, and cloth masks can be dangerous and/or ineffective in protecting against the spread of COVID-19 based on CDC and U.S. Occupational Safety and Health Administration (OSHA) guidelines.","A Facebook post is correct in saying N95 masks, surgical masks, and cloth masks can be dangerous and/or ineffective in protecting against the spread of COVID-19 based on CDC and U.S. Occupational Safety and Health Administration (OSHA) guidelines.",0,0.8659906440575862,0.1340093559424137,0,0.61668324,0.38331679,0.8659906440575862,0.61668324,True,True,True,both_correct
healthfact,test,4855,1,US Sen. Reed wants to shorten the suicide prevention hotline.,US Sen. Reed wants to shorten the suicide prevention hotline.,0,0.5555587553374199,0.44444124466258,1,0.0072157118,0.99278426,0.5555587553374199,0.99278426,False,True,False,biobert_only_correct
healthfact,test,35245,0,"U.S. President Donald Trump tweeted in November 2009 that ""Obama's handling of this whole pandemic has been terrible!"" and that he ""would never let thousands of Americans die from a pandemic while in office.","U.S. President Donald Trump tweeted in November 2009 that ""Obama's handling of this whole pandemic has been terrible!"" and that he ""would never let thousands of Americans die from a pandemic while in office.",0,0.528570638591736,0.4714293614082639,0,0.76264983,0.2373502,0.528570638591736,0.76264983,True,True,True,both_correct
healthfact,test,39772,0,"Kayla Mueller, the 26-year-old woman who died while being held hostage by the Islamic State terrorist group, “deserves no tears” because she supported terrorist groups.","Kayla Mueller, the 26-year-old woman who died while being held hostage by the Islamic State terrorist group, “deserves no tears” because she supported terrorist groups.",0,0.6394722461434843,0.3605277538565157,0,0.6709152,0.32908484,0.6394722461434843,0.6709152,True,True,True,both_correct
healthfact,test,2799,1,South Korea expands poultry cull on bird flu fears.,South Korea expands poultry cull on bird flu fears.,1,0.0438386969428512,0.9561613030571487,1,0.0020297742,0.99797016,0.9561613030571487,0.99797016,True,True,True,both_correct
healthfact,test,12792,0,"300,000 pounds of rat meat sold as chicken wings across America.","300,000 pounds of rat meat sold as chicken wings across America.",1,0.3331341482841778,0.6668658517158221,1,0.014585046,0.985415,0.6668658517158221,0.985415,False,False,True,both_wrong
healthfact,test,8452,1,"Italy's coronavirus death toll climbs by 578, new cases continue to slow.","Italy's coronavirus death toll climbs by 578, new cases continue to slow.",1,0.0384178214832829,0.961582178516717,1,0.0009390944,0.9990609,0.961582178516717,0.9990609,True,True,True,both_correct
healthfact,test,4601,1,Missouri to create center for rural students’ mental health.,Missouri to create center for rural students’ mental health.,1,0.0181405026995133,0.9818594973004866,1,0.0013009752,0.99869895,0.9818594973004866,0.99869895,True,True,True,both_correct
healthfact,test,30351,0,"Tommy Robinson was jailed in order to silence his reporting on a sex abuse trial in England, and to ""protect Muslim pedophiles.","Tommy Robinson was jailed in order to silence his reporting on a sex abuse trial in England, and to ""protect Muslim pedophiles.",0,0.8405180118012052,0.1594819881987947,0,0.85696405,0.14303593,0.8405180118012052,0.85696405,True,True,True,both_correct
healthfact,test,2562,1,What's in a name? Losing Asperger's label not such a big change.,What's in a name? Losing Asperger's label not such a big change.,1,0.2287826175256868,0.7712173824743132,1,0.005582276,0.9944178,0.7712173824743132,0.9944178,True,True,True,both_correct
healthfact,test,12063,0,Missouri Votes to Let Employers Fire People Who Use Birth Control.,Missouri Votes to Let Employers Fire People Who Use Birth Control.,1,0.1885130756296835,0.8114869243703164,1,0.0012929739,0.99870706,0.8114869243703164,0.99870706,False,False,True,both_wrong
healthfact,test,11257,1,Tiny Eye Telescope Brings Back A World Of Sight,Tiny Eye Telescope Brings Back A World Of Sight,1,0.2902548868087498,0.7097451131912502,0,0.9401652,0.059834804,0.7097451131912502,0.9401652,True,False,False,tfidf_only_correct
healthfact,test,10849,0,"Mammograms Cut Risk of Breast Cancer Death by Half, Study Finds","Mammograms Cut Risk of Breast Cancer Death by Half, Study Finds",1,0.4700692906023581,0.5299307093976419,1,0.2867829,0.71321714,0.5299307093976419,0.71321714,False,False,True,both_wrong
healthfact,test,30552,0,"ABC fired Joy Behar from her job co-hosting ""The View"" after she made comments about Vice President Mike Pence's religious beliefs.","ABC fired Joy Behar from her job co-hosting ""The View"" after she made comments about Vice President Mike Pence's religious beliefs.",0,0.7279301187894692,0.2720698812105308,0,0.7480662,0.25193375,0.7279301187894692,0.7480662,True,True,True,both_correct
healthfact,test,6781,1,"Measles outbreak kills more than 1,200 in Madagascar.","Measles outbreak kills more than 1,200 in Madagascar.",1,0.0666623239013672,0.9333376760986328,1,0.0034010848,0.9965989,0.9333376760986328,0.9965989,True,True,True,both_correct
healthfact,test,35602,0,The common allergy drug Benadryl can be used to treat rattlesnake bites.,The common allergy drug Benadryl can be used to treat rattlesnake bites.,1,0.4636981623424709,0.536301837657529,0,0.94563276,0.054367214,0.536301837657529,0.94563276,False,True,False,biobert_only_correct
healthfact,test,8977,0,A brain injury diagnosed with a single drop of blood,A brain injury diagnosed with a single drop of blood,1,0.3781233322862661,0.6218766677137338,0,0.90673184,0.093268126,0.6218766677137338,0.90673184,False,True,False,biobert_only_correct
healthfact,test,4035,1,2007 mass shooting survivor copes with 300 pellets of lead.,2007 mass shooting survivor copes with 300 pellets of lead.,1,0.3210062837929859,0.6789937162070141,1,0.0008925688,0.9991074,0.6789937162070141,0.9991074,True,True,True,both_correct
healthfact,test,2962,1,China investigates after vaccine suspected in seven deaths.,China investigates after vaccine suspected in seven deaths.,1,0.2169684620665831,0.7830315379334168,1,0.00086449704,0.99913555,0.7830315379334168,0.99913555,True,True,True,both_correct
healthfact,test,36423,0,"Marijuana laced with fentanyl is a problem, and you can detect it if ""weed smells like popcorn.","Marijuana laced with fentanyl is a problem, and you can detect it if ""weed smells like popcorn.",0,0.830741232909566,0.1692587670904339,0,0.86962223,0.13037775,0.830741232909566,0.86962223,True,True,True,both_correct
healthfact,test,8617,1,Greece suggests EU buy patent rights for vaccines and coronavirus tests: FAZ.,Greece suggests EU buy patent rights for vaccines and coronavirus tests: FAZ.,1,0.3239070885167883,0.6760929114832117,1,0.0012165478,0.9987834,0.6760929114832117,0.9987834,True,True,True,both_correct
healthfact,test,26603,0,“Fish tank additive may treat coronavirus.”,“Fish tank additive may treat coronavirus.”,0,0.6564079736130426,0.3435920263869573,0,0.80736935,0.19263066,0.6564079736130426,0.80736935,True,True,True,both_correct
healthfact,test,5940,1,Mental health center in Newport gets $2M to expand services.,Mental health center in Newport gets $2M to expand services.,1,0.0267922399534705,0.9732077600465294,1,0.0010416196,0.99895835,0.9732077600465294,0.99895835,True,True,True,both_correct
healthfact,test,2818,1,U.S. Supreme Court tosses out Medtronic pacemaker patent loss.,U.S. Supreme Court tosses out Medtronic pacemaker patent loss.,1,0.2321144378185959,0.767885562181404,1,0.00086954713,0.9991304,0.767885562181404,0.9991304,True,True,True,both_correct
healthfact,test,22338,1,"There has never been a death caused by a [commercial nuclear] reactor in the United States, even when Three Mile Island failed in the 1970s.","There has never been a death caused by a [commercial nuclear] reactor in the United States, even when Three Mile Island failed in the 1970s.",0,0.6303888473684479,0.3696111526315521,0,0.63267195,0.36732808,0.6303888473684479,0.63267195,False,False,True,both_wrong
healthfact,test,9466,1,Immune-Focused Drug May Be New Weapon Against Advanced Melanoma,Immune-Focused Drug May Be New Weapon Against Advanced Melanoma,0,0.5078426176117422,0.4921573823882578,1,0.25807607,0.7419239,0.5078426176117422,0.7419239,False,True,False,biobert_only_correct
healthfact,test,31190,0,Lil' Wayne announced that he was diagnosed with skin cancer and has one month to live.,Lil' Wayne announced that he was diagnosed with skin cancer and has one month to live.,0,0.7440696918278209,0.255930308172179,0,0.9056098,0.09439019,0.7440696918278209,0.9056098,True,True,True,both_correct
healthfact,test,32864,0,"Autism has now been included among the known side effects of the DTaP (Diphtheria, Tetanus, and acellular Pertussis) vaccine.","Autism has now been included among the known side effects of the DTaP (Diphtheria, Tetanus, and acellular Pertussis) vaccine.",0,0.7435599150255767,0.2564400849744233,0,0.8267439,0.17325614,0.7435599150255767,0.8267439,True,True,True,both_correct
healthfact,test,10248,1,Trendy fizzy drink is mushrooming,Trendy fizzy drink is mushrooming,0,0.9110518631159862,0.0889481368840137,0,0.9561305,0.04386949,0.9110518631159862,0.9561305,False,False,True,both_wrong
healthfact,test,27124,1,An image of a plant with phallic-looking structures is a genuine botanical specimen.,An image of a plant with phallic-looking structures is a genuine botanical specimen.,0,0.8203664386906573,0.1796335613093427,0,0.9538723,0.046127677,0.8203664386906573,0.9538723,False,False,True,both_wrong
