dataset,split,record_id,text_kind,title,text,model_text,url,source,publish_date,label_original,label_binary,label,text_length_chars,text_length_words,model_text_length_words
healthfact,dev,33407,claim,,"The opening line of the Christmas carol ""God Rest Ye Merry Gentlemen"" means ""God make you mighty, gentlemen.","The opening line of the Christmas carol ""God Rest Ye Merry Gentlemen"" means ""God make you mighty, gentlemen.",,,,FALSE,0,0,108,18,18
healthfact,dev,8967,claim,,"Scans cut heart attack rates and save lives, major study finds","Scans cut heart attack rates and save lives, major study finds",,,,FALSE,0,0,62,11,11
healthfact,dev,1744,claim,,Methamphetamine use soars in Iran as lifestyles speed up.,Methamphetamine use soars in Iran as lifestyles speed up.,,,,TRUE,1,1,57,9,9
healthfact,dev,31622,claim,,Bill Gates has openly admitted that vaccinations are designed so that governments can depopulate the world.,Bill Gates has openly admitted that vaccinations are designed so that governments can depopulate the world.,,,,FALSE,0,0,107,16,16
healthfact,dev,37502,claim,,"United States President Donald Trump's website is selling breathing masks bearing his slogan, ""Make America Great Again.","United States President Donald Trump's website is selling breathing masks bearing his slogan, ""Make America Great Again.",,,,FALSE,0,0,120,17,17
healthfact,dev,8672,claim,,"Syria, insisting it is coronavirus-free, takes broad steps to prevent spread.","Syria, insisting it is coronavirus-free, takes broad steps to prevent spread.",,,,TRUE,1,1,77,11,11
healthfact,dev,5421,claim,,Chicago woman finds 15 half siblings through DNA test.,Chicago woman finds 15 half siblings through DNA test.,,,,TRUE,1,1,54,9,9
healthfact,dev,11396,claim,,"Early Cesareans put babies at risk, study finds","Early Cesareans put babies at risk, study finds",,,,TRUE,1,1,47,8,8
healthfact,dev,15183,claim,,"Twenty-three million Americans suffer from addiction, but only 1 in 10 get treatment.","Twenty-three million Americans suffer from addiction, but only 1 in 10 get treatment.",,,,TRUE,1,1,85,13,13
healthfact,dev,37876,claim,,Singer Dolly Parton donated USD$1 million toward research into treatments against COVID-19.,Singer Dolly Parton donated USD$1 million toward research into treatments against COVID-19.,,,,TRUE,1,1,91,12,12
healthfact,dev,7264,claim,,Zambia to vaccinate 1 million against cholera amid outbreak.,Zambia to vaccinate 1 million against cholera amid outbreak.,,,,TRUE,1,1,60,9,9
healthfact,dev,5834,claim,,State to labs: report all results of tests for 3 diseases.,State to labs: report all results of tests for 3 diseases.,,,,TRUE,1,1,58,11,11
healthfact,dev,2738,claim,,Boston Scientific sees opportunity in rival's setback.,Boston Scientific sees opportunity in rival's setback.,,,,TRUE,1,1,54,7,7
healthfact,dev,17011,claim,,"Under David Dewhurst’s leadership, the Texas ""Senate passed an expansion of in-state tuition and free health care to illegal immigrants.","Under David Dewhurst’s leadership, the Texas ""Senate passed an expansion of in-state tuition and free health care to illegal immigrants.",,,,FALSE,0,0,136,20,20
healthfact,dev,10611,claim,,Treatment for Peanut Allergies Shows Promise,Treatment for Peanut Allergies Shows Promise,,,,TRUE,1,1,44,6,6
healthfact,dev,2683,claim,,Depressed? You must like chocolate.,Depressed? You must like chocolate.,,,,TRUE,1,1,35,5,5
healthfact,dev,11167,claim,,New drug ‘big deal’ in cystic fibrosis fight,New drug ‘big deal’ in cystic fibrosis fight,,,,FALSE,0,0,44,8,8
healthfact,dev,295,claim,,WHO recommends one-hour maximum screen time per day for under-5s.,WHO recommends one-hour maximum screen time per day for under-5s.,,,,TRUE,1,1,65,10,10
healthfact,dev,8489,claim,,"European politicians, CEOs, lawmakers urge green coronavirus recovery.","European politicians, CEOs, lawmakers urge green coronavirus recovery.",,,,TRUE,1,1,70,8,8
healthfact,dev,5425,claim,,Africa’s booming cities face a severe toilet crisis.,Africa’s booming cities face a severe toilet crisis.,,,,TRUE,1,1,52,8,8
healthfact,dev,30827,claim,,Authorities in Mexico have seized a massive shipment of cocaine headed towards a U.S. government facility.,Authorities in Mexico have seized a massive shipment of cocaine headed towards a U.S. government facility.,,,,FALSE,0,0,106,16,16
healthfact,dev,5126,claim,,Dutch doctor dies of lassa fever contracted in Sierra Leone.,Dutch doctor dies of lassa fever contracted in Sierra Leone.,,,,TRUE,1,1,60,10,10
healthfact,dev,2051,claim,,U.S. unveils graphic tobacco warnings.,U.S. unveils graphic tobacco warnings.,,,,TRUE,1,1,38,5,5
healthfact,dev,9225,claim,,Saturated fat could be good for you,Saturated fat could be good for you,,,,FALSE,0,0,35,7,7
healthfact,dev,38704,claim,,"Those who purchase hunting and fishing gear at Cabela’s (and other retailers) now have to pay a medical excise tax established under Obamacare, according to social media posts.","Those who purchase hunting and fishing gear at Cabela’s (and other retailers) now have to pay a medical excise tax established under Obamacare, according to social media posts.",,,,FALSE,0,0,176,28,28
healthfact,dev,17546,claim,,"Earlier this year, [John DePetro] was accused of sexually assaulting a female co-worker.","Earlier this year, [John DePetro] was accused of sexually assaulting a female co-worker.",,,,FALSE,0,0,88,13,13
healthfact,dev,3385,claim,,Massachusetts retailers can again sell pot vaping products.,Massachusetts retailers can again sell pot vaping products.,,,,TRUE,1,1,59,8,8
healthfact,dev,623,claim,,WHO hails 'triumph' as Merck's Ebola vaccine gets European green light.,WHO hails 'triumph' as Merck's Ebola vaccine gets European green light.,,,,TRUE,1,1,71,11,11
healthfact,dev,1943,claim,,"After Fukushima, mother fights to get her life back.","After Fukushima, mother fights to get her life back.",,,,TRUE,1,1,52,9,9
healthfact,dev,5670,claim,,Congo Ebola survivor passes college exam taken in isolation.,Congo Ebola survivor passes college exam taken in isolation.,,,,TRUE,1,1,60,9,9
healthfact,dev,2800,claim,,Britain unveils ban on e-cigarettes for under-18s.,Britain unveils ban on e-cigarettes for under-18s.,,,,TRUE,1,1,50,7,7
healthfact,dev,6351,claim,,Hepatitis A on rise in Colorado with nearly 300 known cases.,Hepatitis A on rise in Colorado with nearly 300 known cases.,,,,TRUE,1,1,60,11,11
healthfact,dev,4184,claim,,State officials warn of algae bloom along Boston river.,State officials warn of algae bloom along Boston river.,,,,TRUE,1,1,55,9,9
healthfact,dev,3991,claim,,Australian animal health firm apparently leaves Lawrence.,Australian animal health firm apparently leaves Lawrence.,,,,TRUE,1,1,57,7,7
healthfact,dev,10642,claim,,UAB Recruiting for Clinical Trial to Determine Therapies for Eradication of Multiple Myeloma –University of Alabama at Birmingham,UAB Recruiting for Clinical Trial to Determine Therapies for Eradication of Multiple Myeloma –University of Alabama at Birmingham,,,,FALSE,0,0,129,18,18
healthfact,dev,5459,claim,,Lawyers making final pitches in Flint water criminal case.,Lawyers making final pitches in Flint water criminal case.,,,,TRUE,1,1,58,9,9
healthfact,dev,78,claim,,China's tobacco monopoly means big risks for e-cigarette startups.,China's tobacco monopoly means big risks for e-cigarette startups.,,,,TRUE,1,1,66,9,9
healthfact,dev,3351,claim,,Wyoming residents concerned about proposed horse facility.,Wyoming residents concerned about proposed horse facility.,,,,TRUE,1,1,58,7,7
healthfact,dev,7702,claim,,"In Chilean desert, global thirst for lithium is fueling a 'water war'.","In Chilean desert, global thirst for lithium is fueling a 'water war'.",,,,TRUE,1,1,70,12,12
healthfact,dev,8211,claim,,"In Nagoya, scramble for hospital beds shows coronavirus challenge for aging Japan.","In Nagoya, scramble for hospital beds shows coronavirus challenge for aging Japan.",,,,TRUE,1,1,82,12,12
healthfact,dev,10058,claim,,Study Questions Chiropractic’s Impact on Back Pain,Study Questions Chiropractic’s Impact on Back Pain,,,,TRUE,1,1,50,7,7
healthfact,dev,11021,claim,,Fertility supplements may help some women conceive,Fertility supplements may help some women conceive,,,,TRUE,1,1,50,7,7
healthfact,dev,11459,claim,,Study finds early potential in GSK leukaemia drug,Study finds early potential in GSK leukaemia drug,,,,FALSE,0,0,49,8,8
healthfact,dev,3582,claim,,Former Winona candy factory to become pet vitamin plant.,Former Winona candy factory to become pet vitamin plant.,,,,TRUE,1,1,56,9,9
healthfact,dev,8718,claim,,Cabin crew swap aircraft aisles for hospitals in UK's coronavirus fight.,Cabin crew swap aircraft aisles for hospitals in UK's coronavirus fight.,,,,TRUE,1,1,72,11,11
healthfact,dev,4917,claim,,Utah banning ‘conversion therapy’ with Mormon church backing.,Utah banning ‘conversion therapy’ with Mormon church backing.,,,,TRUE,1,1,61,8,8
healthfact,dev,4952,claim,,Health care worker in Grant County has mumps.,Health care worker in Grant County has mumps.,,,,TRUE,1,1,45,8,8
healthfact,dev,281,claim,,"India cyclone kills at least 33, hundreds of thousands homeless.","India cyclone kills at least 33, hundreds of thousands homeless.",,,,TRUE,1,1,64,10,10
healthfact,dev,7029,claim,,2020 hopeful Moulton shares mental health woes as war vet.,2020 hopeful Moulton shares mental health woes as war vet.,,,,TRUE,1,1,58,10,10
healthfact,dev,26316,claim,,"“Guess what, [children are] not at risk unless they have an underlying medical issue.”","“Guess what, [children are] not at risk unless they have an underlying medical issue.”",,,,FALSE,0,0,86,14,14
healthfact,dev,8778,claim,,H9N2 bird flu threat understated in humans says expert.,H9N2 bird flu threat understated in humans says expert.,,,,TRUE,1,1,55,9,9
healthfact,dev,12671,claim,,Autopsy results from Vince Foster’s exhumed body — Cause of death to be changed!,Autopsy results from Vince Foster’s exhumed body — Cause of death to be changed!,,,,FALSE,0,0,80,14,14
healthfact,dev,3724,claim,,Players’ mental health becoming major issue in cricket.,Players’ mental health becoming major issue in cricket.,,,,TRUE,1,1,55,8,8
healthfact,dev,38892,claim,,President Obama has changed the Oath of Allegiance so that new naturalized citizens don’t have to pledge to take up arms to defend the U.S.,President Obama has changed the Oath of Allegiance so that new naturalized citizens don’t have to pledge to take up arms to defend the U.S.,,,,FALSE,0,0,139,25,25
healthfact,dev,7766,claim,,Profit-hungry tiger breeders behind push to lift China’s trading ban.,Profit-hungry tiger breeders behind push to lift China’s trading ban.,,,,TRUE,1,1,69,10,10
healthfact,dev,9720,claim,,Talk Therapy Found to Ease Schizophrenia,Talk Therapy Found to Ease Schizophrenia,,,,TRUE,1,1,40,6,6
healthfact,dev,11124,claim,,Prostate Cancer Studies Find Benefit in Daily Acetaminophen and Brisk Walks,Prostate Cancer Studies Find Benefit in Daily Acetaminophen and Brisk Walks,,,,FALSE,0,0,75,11,11
healthfact,dev,26524,claim,,"John Bel Edwards Says of the coronavirus threat, “there was not a single suggestion by anyone, a doctor, a scientist, a political figure, that we needed to cancel Mardi Gras.”","John Bel Edwards Says of the coronavirus threat, “there was not a single suggestion by anyone, a doctor, a scientist, a political figure, that we needed to cancel Mardi Gras.”",,,,TRUE,1,1,175,30,30
healthfact,dev,9919,claim,,Cancer-fighting spices offer flavorful way to eat healthy,Cancer-fighting spices offer flavorful way to eat healthy,,,,FALSE,0,0,57,8,8
healthfact,dev,7519,claim,,Ohio’s stockpile got its start after the attacks of Sept. 11.,Ohio’s stockpile got its start after the attacks of Sept. 11.,,,,TRUE,1,1,61,11,11
healthfact,dev,28230,claim,,Cocoa mulch contains a chemical (theobromine) that can be harmful to pets.,Cocoa mulch contains a chemical (theobromine) that can be harmful to pets.,,,,TRUE,1,1,74,12,12
healthfact,dev,10296,claim,,"Robotic surgery grows, but so do questions","Robotic surgery grows, but so do questions",,,,TRUE,1,1,42,7,7
healthfact,dev,7978,claim,,Shortage of drugs and equipment: Brussels hospitals sound the alarm.,Shortage of drugs and equipment: Brussels hospitals sound the alarm.,,,,TRUE,1,1,68,10,10
healthfact,dev,7358,claim,,Illinois nurse express regret for bar visit without mask.,Illinois nurse express regret for bar visit without mask.,,,,TRUE,1,1,57,9,9
healthfact,dev,13262,claim,,"Just like Donald Trump, David Jolly wants to outlaw a woman's right to choose.","Just like Donald Trump, David Jolly wants to outlaw a woman's right to choose.",,,,FALSE,0,0,78,14,14
healthfact,dev,8037,claim,,"Coronavirus cases top half a million, protective gear lacking: WHO.","Coronavirus cases top half a million, protective gear lacking: WHO.",,,,TRUE,1,1,67,10,10
healthfact,dev,9205,claim,,Progesterone may be key to preventing recurrent miscarriage,Progesterone may be key to preventing recurrent miscarriage,,,,FALSE,0,0,59,8,8
healthfact,dev,29256,claim,,Pepsi admitted that their soda contains cancer-causing ingredients.,Pepsi admitted that their soda contains cancer-causing ingredients.,,,,FALSE,0,0,67,8,8
healthfact,dev,24542,claim,,"The Democratic health care bill in the House would ""create 53 new government bureaucracies.","The Democratic health care bill in the House would ""create 53 new government bureaucracies.",,,,FALSE,0,0,91,14,14
